TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 2:07:30.1,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
 2:07:30.1,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
 2:07:31.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
 2:07:32.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
 2:07:33.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
 2:07:33.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
 2:07:34.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
 2:07:35.1,AN,0.0,0.0,0.0,0.0,1,35.453018,136.064675,44.25788923904105,44.25788923904105
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
 6:47:34.0,AN,35.45569166666667,136.06144166666667,44.25673814376523,0.38892,1,35.453018,136.064675,135.4294076309758,91.17266948721056
 6:47:34.0,AN,35.45569166666667,136.06144166666667,0.0,0.35188,1,35.453018,136.064675,135.4294076309758,135.4294076309758
 6:47:35.0,AN,35.45569,136.06144,219.16503271266345,0.35188,1,35.453018,136.064675,135.3967834891572,-83.76824922350625
 6:47:36.0,AN,35.455688333333335,136.06143833333334,219.16503356153373,0.35188,1,35.453018,136.064675,135.36415528995593,-83.8008782715778
 6:47:37.0,AN,35.45569166666667,136.06143666666668,337.839808615812,0.35188,1,35.453018,136.064675,135.38514403699367,-202.45466457881832
 6:47:37.0,AN,35.45569166666667,136.06143666666668,0.0,0.33336,1,35.453018,136.064675,135.38514403699367,135.38514403699367
 6:47:38.0,AN,35.455693333333336,136.06143833333334,39.16503128262093,0.29632000000000003,1,35.453018,136.064675,135.41774203819307,96.25271075557214
 6:47:39.0,AN,35.455695,136.06144,39.165030862067624,0.29632000000000003,1,35.453018,136.064675,135.4503359755845,96.28530511351687
 6:47:39.0,AN,35.455695,136.06144,0.0,0.2778,1,35.453018,136.064675,135.4503359755845,135.4503359755845
 6:47:40.0,AN,35.455695,136.06144,0.0,0.25928,1,35.453018,136.064675,135.4503359755845,135.4503359755845
 6:47:41.0,AN,35.455695,136.06144,0.0,0.25928,1,35.453018,136.064675,135.4503359755845,135.4503359755845
 6:47:42.0,AN,35.455695,136.06144,0.0,0.18520000000000003,1,35.453018,136.064675,135.4503359755845,135.4503359755845
 6:47:42.0,AN,35.455695,136.06144,0.0,0.14816000000000001,1,35.453018,136.064675,135.4503359755845,135.4503359755845
 6:47:43.0,AN,35.45569166666667,136.06144,180.0,0.12964,1,35.453018,136.064675,135.4146456079933,-44.58535439200671
 6:47:44.0,AN,35.45569,136.06144,180.0,0.12964,1,35.453018,136.064675,135.3967834891572,-44.6032165108428
 6:47:44.0,AN,35.45569,136.06144,0.0,0.07408000000000001,1,35.453018,136.064675,135.3967834891572,135.3967834891572
 6:47:45.0,AN,35.455688333333335,136.06144333333333,121.54264297587031,0.09260000000000002,1,35.453018,136.064675,135.40844214405013,13.86579916817982
 6:47:46.0,AN,35.455686666666665,136.061445,140.83496596437345,0.09260000000000002,1,35.453018,136.064675,135.40533509807562,-5.429630866297828
 6:47:47.0,AN,35.455685,136.06144666666665,140.8349652761221,0.38892,1,35.453018,136.064675,135.40222450144705,-5.43274077467504
 6:47:47.0,AN,35.455685,136.06144666666665,0.0,0.40744,1,35.453018,136.064675,135.40222450144705,135.40222450144705
 6:47:48.0,AN,35.455685,136.06144666666665,0.0,0.40744,1,35.453018,136.064675,135.40222450144705,135.40222450144705
 6:47:49.0,AN,35.455685,136.061445,270.00000053692213,0.31484000000000006,1,35.453018,136.064675,135.38743942132817,-134.61256111559396
 6:47:49.0,AN,35.455685,136.061445,0.0,0.42596000000000006,1,35.453018,136.064675,135.38743942132817,135.38743942132817
 6:47:50.0,AN,35.45568333333333,136.061445,180.0,0.29632000000000003,1,35.453018,136.064675,135.36953240609768,-44.630467593902324
 6:47:51.0,AN,35.45568333333333,136.061445,0.0,0.29632000000000003,1,35.453018,136.064675,135.36953240609768,135.36953240609768
 6:47:52.0,AN,35.45568166666666,136.06144666666665,140.8349641673177,0.40744,1,35.453018,136.064675,135.3663993692037,-5.468564798114016
 6:47:52.0,AN,35.45568166666666,136.06144666666665,0.0,0.35188,1,35.453018,136.064675,135.3663993692037,135.3663993692037
 6:47:53.0,AN,35.45568166666666,136.06144666666665,0.0,0.35188,1,35.453018,136.064675,135.3663993692037,135.3663993692037
 6:47:54.0,AN,35.45568166666666,136.06144833333335,89.99999946307787,0.2778,1,35.453018,136.064675,135.38119223033738,45.381192767259506
 6:47:54.0,AN,35.45568166666666,136.06144833333335,0.0,0.53708,1,35.453018,136.064675,135.38119223033738,135.38119223033738
 6:47:55.0,AN,35.45568,136.06144833333335,180.0,0.6482,1,35.453018,136.064675,135.36326274809454,-44.63673725190546
 6:47:56.0,AN,35.45567833333333,136.06144833333335,180.0,0.6482,1,35.453018,136.064675,135.3453218940508,-44.65467810594919
 6:47:57.0,AN,35.45567833333333,136.06144833333335,0.0,0.42596000000000006,1,35.453018,136.064675,135.3453218940508,135.3453218940508
 6:47:57.0,AN,35.45567833333333,136.06144833333335,0.0,0.18520000000000003,1,35.453018,136.064675,135.3453218940508,135.3453218940508
 6:47:58.0,AN,35.45567666666667,136.06144833333335,180.0,0.18520000000000003,1,35.453018,136.064675,135.32736966117955,-44.672630338820454
 6:47:59.0,AN,35.45567666666667,136.06145,89.99999946307793,0.25928,1,35.453018,136.064675,135.3421704149943,45.34217095191639
 6:47:59.0,AN,35.45567666666667,136.06145,0.0,0.31484000000000006,1,35.453018,136.064675,135.3421704149943,135.3421704149943
 6:48:00.0,AN,35.455675,136.06144833333335,219.16503847860773,0.35188,1,35.453018,136.064675,135.30940604183718,-83.85563243677055
 6:48:01.0,AN,35.455675,136.06144833333335,0.0,0.35188,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:01.0,AN,35.455675,136.06144833333335,0.0,0.22224,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:02.0,AN,35.455675,136.06144833333335,0.0,0.14816000000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:03.0,RC,35.455675,136.06144833333335,0.0,0.14816000000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:04.0,RC,35.455675,136.06144833333335,0.0,0.09260000000000002,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:04.0,RC,35.455675,136.06144833333335,0.0,0.14816000000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:05.0,RC,35.455675,136.06144666666665,270.0000005369221,0.11112,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:06.0,RC,35.455675,136.06144666666665,0.0,0.11112,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:06.0,RC,35.455675,136.06144666666665,0.0,0.16668,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:07.0,RC,35.455675,136.06144666666665,0.0,0.40744,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:08.0,RC,35.455675,136.06144666666665,0.0,0.40744,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:09.0,RC,35.45567333333333,136.061445,219.16503879208136,0.38892,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:09.0,RC,35.45567333333333,136.061445,0.0,0.31484000000000006,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:10.0,RC,35.45567333333333,136.061445,0.0,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:11.0,RC,35.45567333333333,136.06144333333333,270.0000005369221,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:11.0,RC,35.45567333333333,136.06144333333333,0.0,0.22224,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:12.0,RC,35.45567333333333,136.06144333333333,0.0,0.25928,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:13.0,RC,35.45567333333333,136.06144166666667,270.000000536922,0.25928,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:14.0,RC,35.45567333333333,136.06144166666667,0.0,0.18520000000000003,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:14.0,RC,35.45567333333333,136.06144166666667,0.0,0.14816000000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:15.0,RC,35.45567333333333,136.06144166666667,0.0,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:16.0,RC,35.45567166666667,136.06144333333333,140.8349601984297,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:16.0,RC,35.45567166666667,136.06144333333333,0.0,0.463,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:17.0,RC,35.45567166666667,136.061445,89.99999946307798,0.463,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:18.0,RC,35.45567166666667,136.061445,0.0,0.463,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:19.0,RC,35.45567,136.06144666666665,140.834960206194,0.51856,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:19.0,RC,35.45567,136.06144666666665,0.0,0.61116,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:20.0,RC,35.45567,136.06144833333335,89.99999946307798,0.5556,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:21.0,RC,35.455668333333335,136.06144833333335,180.0,0.5556,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:21.0,RC,35.455668333333335,136.06144833333335,0.0,0.51856,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:22.0,RC,35.455666666666666,136.06145,140.83495856199386,0.53708,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:23.0,RC,35.455666666666666,136.06145166666667,89.99999946307798,0.53708,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:24.0,RC,35.455666666666666,136.06145166666667,0.0,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:24.0,RC,35.455666666666666,136.06145166666667,0.0,0.16668,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:25.0,RC,35.455666666666666,136.06145333333333,89.99999946307798,0.16668,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:26.0,RC,35.455666666666666,136.06145166666667,270.000000536922,0.22224,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:26.0,RC,35.455666666666666,136.06145166666667,0.0,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:27.0,RC,35.455666666666666,136.06145166666667,0.0,0.38892,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:28.0,RC,35.455668333333335,136.06145,320.8349599997997,0.38892,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:28.0,RC,35.455668333333335,136.06145,0.0,0.35188,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:29.0,RC,35.455668333333335,136.06145,0.0,0.24076000000000003,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:30.0,RC,35.455668333333335,136.06145,0.0,0.24076000000000003,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:31.0,RC,35.45567,136.06144833333335,320.8349600455751,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:31.0,RC,35.45567,136.06144833333335,0.0,0.40744,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:32.0,RC,35.45567,136.06144833333335,0.0,0.29632000000000003,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:33.0,RC,35.45567,136.06144666666665,270.000000536922,0.29632000000000003,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:33.0,RC,35.45567,136.06144666666665,0.0,0.22224,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:34.0,RC,35.45567,136.06144666666665,0.0,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:35.0,RC,35.45567166666667,136.06144666666665,0.0,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:36.0,RC,35.45567333333333,136.06144666666665,0.0,0.40744,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:36.0,RC,35.45567333333333,136.06144666666665,0.0,0.53708,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:37.0,RC,35.45567333333333,136.06144833333335,89.99999946307798,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:38.0,RC,35.455675,136.06144833333335,0.0,0.44448,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:38.0,RC,35.455675,136.06144833333335,0.0,0.2778,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:39.0,RC,35.455675,136.06144666666665,270.0000005369221,0.31484000000000006,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:40.0,RC,35.45567666666667,136.06144666666665,0.0,0.31484000000000006,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:41.0,RC,35.45567666666667,136.06144666666665,0.0,0.25928,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:41.0,RC,35.45567666666667,136.06144666666665,0.0,0.16668,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:42.0,RC,35.45567666666667,136.061445,270.0000005369221,0.5926400000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:43.0,RC,35.45567666666667,136.06144333333333,270.0000005369221,0.5926400000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:43.0,RC,35.45567666666667,136.06144333333333,0.0,0.51856,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:44.0,RC,35.45567833333333,136.06144333333333,0.0,0.5926400000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:45.0,RC,35.45567833333333,136.06144333333333,0.0,0.5926400000000001,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:46.0,RC,35.45568,136.06144333333333,0.0,0.53708,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:46.0,RC,35.45568,136.06144333333333,0.0,0.12964,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:47.0,RC,35.45568,136.06144333333333,0.0,0.12964,1,35.453018,136.064675,135.30940604183718,135.30940604183718
 6:48:48.0,RC,35.45568166666666,136.06144333333333,0.0,0.20372,1,35.453018,136.064675,135.30940604183718,135.30940604183718
END
TIME_STAMP,MODE,LATITUDE,LONGITUDE,DIRECTION,SPEED,T_INDEX,T_LATITUDE,T_LONGITUDE,T_DIRECTION,ERR_BACK
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
,RC,0.0,0.0,0.0,0.0,1,35.453018,136.064675,0.0,0.0
 6:49:24.0,RC,35.455733333333335,136.06150333333332,44.256662080842034,0.7963600000000001,1,35.453018,136.064675,0.0,0.0
 6:49:25.0,RC,35.455735,136.06150166666666,320.8349830325361,0.72228,1,35.453018,136.064675,0.0,0.0
 6:49:25.0,RC,35.455735,136.06150166666666,0.0,0.926,1,35.453018,136.064675,0.0,0.0
 6:49:26.0,RC,35.45573666666667,136.0615,320.83498345309033,0.926,1,35.453018,136.064675,0.0,0.0
 6:49:27.0,RC,35.455738333333336,136.0615,0.0,0.72228,1,35.453018,136.064675,0.0,0.0
 6:49:27.0,RC,35.455738333333336,136.0615,0.0,0.61116,1,35.453018,136.064675,0.0,0.0
 6:49:28.0,RC,35.455738333333336,136.06149833333333,270.00000053692247,0.53708,1,35.453018,136.064675,0.0,0.0
 6:49:29.0,RC,35.45574,136.06149666666667,320.83498482959504,0.53708,1,35.453018,136.064675,0.0,0.0
 6:49:30.0,RC,35.45574,136.061495,270.00000053692247,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:49:30.0,RC,35.45574,136.061495,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:49:31.0,RC,35.45574,136.061495,0.0,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:49:32.0,RC,35.45574166666667,136.06149333333335,320.83498514307007,0.37040000000000006,1,35.453018,136.064675,0.0,0.0
 6:49:32.0,RC,35.45574166666667,136.06149333333335,0.0,0.38892,1,35.453018,136.064675,0.0,0.0
 6:49:33.0,RC,35.45574166666667,136.06149333333335,0.0,0.5556,1,35.453018,136.064675,0.0,0.0
 6:49:34.0,RC,35.45574333333333,136.06149166666665,320.83498567070365,0.5556,1,35.453018,136.064675,0.0,0.0
 6:49:35.0,RC,35.455745,136.06149166666665,0.0,0.5741200000000001,1,35.453018,136.064675,0.0,0.0
 6:49:35.0,RC,35.455745,136.06149166666665,0.0,0.5926400000000001,1,35.453018,136.064675,0.0,0.0
 6:49:36.0,RC,35.455745,136.06149,270.0000005369225,0.5926400000000001,1,35.453018,136.064675,0.0,0.0
 6:49:37.0,RC,35.45574666666667,136.06148833333333,320.83498726136713,0.51856,1,35.453018,136.064675,0.0,0.0
 6:49:37.0,RC,35.45574666666667,136.06148833333333,0.0,0.42596000000000006,1,35.453018,136.064675,0.0,0.0
 6:49:38.0,RC,35.45574666666667,136.06148666666667,270.0000005369225,0.5556,1,35.453018,136.064675,0.0,0.0
 6:49:39.0,RC,35.45574666666667,136.061485,270.0000005369225,0.5556,1,35.453018,136.064675,0.0,0.0
 6:49:39.0,RC,35.45574666666667,136.061485,0.0,1.33344,1,35.453018,136.064675,0.0,0.0
 6:49:40.0,RC,35.455745,136.06147833333333,252.93808536751135,1.4630800000000002,1,35.453018,136.064675,0.0,0.0
 6:49:41.0,RC,35.45574333333333,136.06147166666668,252.93808563908385,1.4630800000000002,1,35.453018,136.064675,0.0,0.0
 6:49:42.0,RC,35.45574166666667,136.06146333333334,256.20504860866953,1.5001200000000001,1,35.453018,136.064675,0.0,0.0
 6:49:42.0,RC,35.45574166666667,136.06146333333334,0.0,1.5742,1,35.453018,136.064675,0.0,0.0
 6:49:43.0,RC,35.45574,136.061455,256.20504889870716,1.62976,1,35.453018,136.064675,0.0,0.0
 6:49:44.0,RC,35.45574166666667,136.06144666666665,283.79495597420055,1.62976,1,35.453018,136.064675,0.0,0.0
 6:49:44.0,RC,35.45574166666667,136.06144666666665,0.0,1.74088,1,35.453018,136.064675,0.0,0.0
 6:49:45.0,RC,35.455735,136.06144666666665,180.0,0.9074800000000001,1,35.453018,136.064675,0.0,0.0
 6:49:46.0,RC,35.455725,136.06143833333334,214.16879251969056,0.9074800000000001,1,35.453018,136.064675,0.0,0.0
 6:49:47.0,RC,35.45571666666667,136.06144,170.74707103561025,0.8334,1,35.453018,136.064675,0.0,0.0
 6:49:47.0,RC,35.45571666666667,136.06144,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:49:48.0,RC,35.455706666666664,136.06142833333334,223.54098387333053,1.5927200000000001,1,35.453018,136.064675,0.0,0.0
 6:49:49.0,RC,35.455708333333334,136.06143666666668,76.2050495632244,1.5927200000000001,1,35.453018,136.064675,0.0,0.0
 6:49:49.0,RC,35.455708333333334,136.06143666666668,0.0,1.5927200000000001,1,35.453018,136.064675,0.0,0.0
 6:49:50.0,RC,35.455705,136.06144833333335,109.3286853149583,2.0557200000000004,1,35.453018,136.064675,0.0,0.0
 6:49:51.0,RC,35.45570166666667,136.06143833333334,247.74480258754852,2.0557200000000004,1,35.453018,136.064675,0.0,0.0
 6:49:51.0,RC,35.45570166666667,136.06143833333334,0.0,1.9816400000000003,1,35.453018,136.064675,0.0,0.0
 6:49:52.0,RC,35.4557,136.061435,238.45735346626316,1.9075600000000001,1,35.453018,136.064675,0.0,0.0
 6:49:53.0,RC,35.45569666666667,136.06143666666668,157.8398090766466,1.9075600000000001,1,35.453018,136.064675,0.0,0.0
 6:49:54.0,RC,35.455695,136.06143833333334,140.83496881669464,1.8149600000000001,1,35.453018,136.064675,0.0,0.0
 6:49:54.0,RC,35.455695,136.06143833333334,0.0,1.7038400000000002,1,35.453018,136.064675,0.0,0.0
 6:49:55.0,RC,35.455693333333336,136.06144,140.8349681284431,1.55568,1,35.453018,136.064675,0.0,0.0
 6:49:56.0,RC,35.4557,136.06144333333333,22.160189463881977,1.55568,1,35.453018,136.064675,0.0,0.0
 6:49:56.0,RC,35.4557,136.06144333333333,0.0,0.94452,1,35.453018,136.064675,0.0,0.0
 6:49:57.0,RC,35.45569833333333,136.06144666666665,121.54264649205766,1.0186000000000002,1,35.453018,136.064675,0.0,0.0
 6:49:58.0,RC,35.45569833333333,136.06145166666667,89.99999856820739,1.0186000000000002,1,35.453018,136.064675,0.0,0.0
 6:49:59.0,RC,35.4557,136.061455,58.45735161384067,1.07416,1,35.453018,136.064675,0.0,0.0
 6:49:59.0,RC,35.4557,136.061455,0.0,1.1112,1,35.453018,136.064675,0.0,0.0
 6:50:00.0,RC,35.455688333333335,136.06144333333333,219.16503473940557,1.00008,1,35.453018,136.064675,0.0,0.0
 6:50:01.0,RC,35.455686666666665,136.06144,238.45735745579225,1.00008,1,35.453018,136.064675,0.0,0.0
 6:50:01.0,RC,35.455686666666665,136.06144,0.0,0.6852400000000001,1,35.453018,136.064675,0.0,0.0
 6:50:02.0,RC,35.455685,136.06144,180.0,0.66672,1,35.453018,136.064675,0.0,0.0
 6:50:03.0,RC,35.455685,136.06144333333333,89.99999906038624,0.66672,1,35.453018,136.064675,0.0,0.0
 6:50:04.0,RC,35.45568333333333,136.06144333333333,180.0,0.5926400000000001,1,35.453018,136.064675,0.0,0.0
 6:50:04.0,RC,35.45568333333333,136.06144333333333,0.0,0.2778,1,35.453018,136.064675,0.0,0.0
 6:50:05.0,RC,35.45568333333333,136.061445,89.99999946307787,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:06.0,RC,35.45568333333333,136.061445,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:06.0,RC,35.45568333333333,136.061445,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:50:07.0,RC,35.45568333333333,136.061445,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:50:08.0,RC,35.45568333333333,136.061445,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:50:09.0,RC,35.45568333333333,136.06144666666665,89.99999946307787,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:09.0,RC,35.45568333333333,136.06144666666665,0.0,0.07408000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:10.0,RC,35.45568333333333,136.06144666666665,0.0,0.24076000000000003,1,35.453018,136.064675,0.0,0.0
 6:50:11.0,RC,35.45568333333333,136.06144666666665,0.0,0.24076000000000003,1,35.453018,136.064675,0.0,0.0
 6:50:11.0,RC,35.45568333333333,136.06144666666665,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:12.0,RC,35.45568333333333,136.06144666666665,0.0,0.18520000000000003,1,35.453018,136.064675,0.0,0.0
 6:50:13.0,RC,35.455685,136.06144666666665,0.0,0.18520000000000003,1,35.453018,136.064675,0.0,0.0
 6:50:14.0,RC,35.455685,136.06144666666665,0.0,0.24076000000000003,1,35.453018,136.064675,0.0,0.0
 6:50:14.0,RC,35.455685,136.06144666666665,0.0,0.50004,1,35.453018,136.064675,0.0,0.0
 6:50:15.0,RC,35.455686666666665,136.06144666666665,0.0,0.50004,1,35.453018,136.064675,0.0,0.0
 6:50:16.0,RC,35.455686666666665,136.06144666666665,0.0,0.38892,1,35.453018,136.064675,0.0,0.0
 6:50:16.0,RC,35.455686666666665,136.06144666666665,0.0,0.16668,1,35.453018,136.064675,0.0,0.0
 6:50:17.0,RC,35.455686666666665,136.06144666666665,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:18.0,RC,35.455686666666665,136.061445,270.00000053692213,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:19.0,RC,35.455688333333335,136.06144666666665,39.165033026137394,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:19.0,RC,35.455688333333335,136.06144666666665,0.0,0.20372,1,35.453018,136.064675,0.0,0.0
 6:50:20.0,RC,35.455688333333335,136.061445,270.00000053692213,0.20372,1,35.453018,136.064675,0.0,0.0
 6:50:21.0,RC,35.45569166666667,136.061445,0.0,0.33336,1,35.453018,136.064675,0.0,0.0
 6:50:21.0,RC,35.45569166666667,136.061445,0.0,0.38892,1,35.453018,136.064675,0.0,0.0
 6:50:22.0,RC,35.45569666666667,136.06144333333333,344.8092075099513,0.35188,1,35.453018,136.064675,0.0,0.0
 6:50:23.0,RC,35.4557,136.06144333333333,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:50:24.0,RC,35.4557,136.06144333333333,0.0,0.35188,1,35.453018,136.064675,0.0,0.0
 6:50:24.0,RC,35.4557,136.06144333333333,0.0,0.40744,1,35.453018,136.064675,0.0,0.0
 6:50:25.0,RC,35.45570166666667,136.06144166666667,320.83497114138385,0.40744,1,35.453018,136.064675,0.0,0.0
 6:50:26.0,RC,35.45570166666667,136.06144166666667,0.0,0.38892,1,35.453018,136.064675,0.0,0.0
 6:50:26.0,RC,35.45570166666667,136.06144166666667,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:50:27.0,RC,35.45570166666667,136.06144166666667,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:28.0,RC,35.45570166666667,136.06144166666667,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:28.0,RC,35.45570166666667,136.06144166666667,0.0,0.12964,1,35.453018,136.064675,0.0,0.0
 6:50:29.0,RC,35.45570166666667,136.06144166666667,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:30.0,RC,35.45570166666667,136.06144166666667,0.0,0.14816000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:31.0,RC,35.45570166666667,136.06144166666667,0.0,0.07408000000000001,1,35.453018,136.064675,0.0,0.0
 6:50:31.0,RC,35.45570166666667,136.06144166666667,0.0,0.31484000000000006,1,35.453018,136.064675,0.0,0.0
 6:50:32.0,RC,35.45570333333333,136.06144333333333,39.16502827744375,0.22224,1,35.453018,136.064675,0.0,0.0
 6:50:33.0,RC,35.45570333333333,136.06144333333333,0.0,0.22224,1,35.453018,136.064675,0.0,0.0
 6:50:33.0,RC,35.45570333333333,136.06144333333333,0.0,0.25928,1,35.453018,136.064675,0.0,0.0
